ARCH: wormhole_b0, CHIP_FREQ[MHz]: 1000, Max Compute Cores: 64
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], data, run host ID, trace id, trace id counter, zone name, type, source line, source file, meta data
0,1,1,TRISC_0,55553,13221543721798,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543723180,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543723229,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543727887,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543727943,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543729093,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543729142,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543732096,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543732152,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543738534,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543738584,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543740410,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543740466,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543744008,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543744058,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543748705,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543748761,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543751164,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543751213,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543755920,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543755976,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543764380,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543764429,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543765565,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543765621,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543772803,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543772852,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543784708,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543784764,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543785937,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543785986,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543790871,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543790927,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543796380,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543796429,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543797505,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543797561,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543801625,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543801674,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543811921,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543811977,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543814248,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543814298,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543821524,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543821581,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543822623,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543822673,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543823878,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543823934,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543826688,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543826737,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543827762,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543827818,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543828887,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543828936,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543834000,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543834056,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543834899,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543834948,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543845036,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543845092,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543852486,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543852535,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543853429,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543853485,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543855019,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543855068,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543862224,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543862280,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543863932,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543863981,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543864996,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543865052,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543867113,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543867163,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543868429,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543868485,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543869507,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543869556,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543871582,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543871638,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543872830,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543872880,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543876206,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543876262,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543877898,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543877948,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543878844,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543878901,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543879981,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543880030,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543881887,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543881943,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543882801,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543882850,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543884034,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543884090,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543887143,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543887193,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543892449,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543892505,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543895437,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543895486,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543897952,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543898008,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543899730,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543899779,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543904405,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543904461,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543907023,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543907072,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543907877,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543907933,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543909603,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543909652,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543912169,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543912225,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543916897,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543916947,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543919341,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543919397,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543921607,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543921656,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543926923,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,55553,13221543926979,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,63,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_multi_core/kernels/compute/mm.cpp,
