window_id,window_start_us,window_end_us,window_us,resident_us,resident_compute_us,idle_us,memory_attributed_us,non_resident_us,sit_timeline_value,sit_timeline_source
2152,550912.000000,551168.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2153,551168.000000,551424.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2154,551424.000000,551680.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2155,551680.000000,551936.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2156,551936.000000,552192.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2157,552192.000000,552448.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2158,552448.000000,552704.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2159,552704.000000,552960.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2160,552960.000000,553216.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2161,553216.000000,553472.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2162,553472.000000,553728.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2163,553728.000000,553984.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2164,553984.000000,554240.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2165,554240.000000,554496.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2166,554496.000000,554752.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2167,554752.000000,555008.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2168,555008.000000,555264.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2169,555264.000000,555520.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2170,555520.000000,555776.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2171,555776.000000,556032.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2172,556032.000000,556288.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2173,556288.000000,556544.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2174,556544.000000,556800.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2175,556800.000000,557056.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2176,557056.000000,557312.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2177,557312.000000,557568.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2178,557568.000000,557824.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2179,557824.000000,558080.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2180,558080.000000,558336.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2181,558336.000000,558592.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2182,558592.000000,558848.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2183,558848.000000,559104.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2184,559104.000000,559360.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2185,559360.000000,559616.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2186,559616.000000,559872.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2187,559872.000000,560128.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2188,560128.000000,560384.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2189,560384.000000,560640.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2190,560640.000000,560896.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2191,560896.000000,561152.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2192,561152.000000,561408.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2193,561408.000000,561664.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2194,561664.000000,561920.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2195,561920.000000,562176.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2196,562176.000000,562432.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2197,562432.000000,562688.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2198,562688.000000,562944.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2199,562944.000000,563200.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2200,563200.000000,563456.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2201,563456.000000,563712.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2202,563712.000000,563968.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2203,563968.000000,564224.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2204,564224.000000,564480.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2205,564480.000000,564736.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2206,564736.000000,564992.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2207,564992.000000,565248.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2208,565248.000000,565504.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2209,565504.000000,565760.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2210,565760.000000,566016.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2211,566016.000000,566272.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2212,566272.000000,566528.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2213,566528.000000,566784.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2214,566784.000000,567040.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2215,567040.000000,567296.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2216,567296.000000,567552.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2217,567552.000000,567808.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2218,567808.000000,568064.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2219,568064.000000,568320.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2220,568320.000000,568576.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2221,568576.000000,568832.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2222,568832.000000,569088.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2223,569088.000000,569344.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2224,569344.000000,569600.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2225,569600.000000,569856.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2226,569856.000000,570112.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2227,570112.000000,570368.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2228,570368.000000,570624.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2229,570624.000000,570880.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2230,570880.000000,571136.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2231,571136.000000,571392.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2232,571392.000000,571648.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2233,571648.000000,571904.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2234,571904.000000,572160.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2235,572160.000000,572416.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2236,572416.000000,572672.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2237,572672.000000,572928.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2238,572928.000000,573184.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2239,573184.000000,573440.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2240,573440.000000,573696.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2241,573696.000000,573952.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2242,573952.000000,574208.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2243,574208.000000,574464.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2244,574464.000000,574720.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2245,574720.000000,574976.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2246,574976.000000,575232.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2247,575232.000000,575488.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2248,575488.000000,575744.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2249,575744.000000,576000.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2250,576000.000000,576256.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2251,576256.000000,576512.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2252,576512.000000,576768.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2253,576768.000000,577024.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2254,577024.000000,577280.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2255,577280.000000,577536.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2256,577536.000000,577792.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2257,577792.000000,578048.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2258,578048.000000,578304.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2259,578304.000000,578560.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2260,578560.000000,578816.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2261,578816.000000,579072.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2262,579072.000000,579328.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2263,579328.000000,579584.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2264,579584.000000,579840.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2265,579840.000000,580096.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2266,580096.000000,580352.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2267,580352.000000,580608.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2268,580608.000000,580864.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2269,580864.000000,581120.000000,256.000000,256.000000,86.000000,170.000000,0.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
2270,581120.000000,581376.000000,256.000000,256.000000,85.000000,171.000000,0.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
2271,581376.000000,581632.000000,256.000000,256.000000,64.000000,187.000000,5.000000,0.000000,0.250000000,Source metric: sit_no_work_window_active
2272,581632.000000,581888.000000,256.000000,256.000000,0.000000,256.000000,0.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
2273,581888.000000,582144.000000,256.000000,256.000000,0.000000,256.000000,0.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
2274,582144.000000,582400.000000,256.000000,256.000000,0.000000,256.000000,0.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
2275,582400.000000,582656.000000,256.000000,256.000000,0.000000,256.000000,0.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
2276,582656.000000,582912.000000,256.000000,256.000000,0.000000,256.000000,0.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
2277,582912.000000,583168.000000,256.000000,256.000000,0.000000,256.000000,0.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
2278,583168.000000,583424.000000,256.000000,256.000000,0.000000,256.000000,0.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
2279,583424.000000,583680.000000,256.000000,256.000000,0.000000,256.000000,0.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
2280,583680.000000,583936.000000,256.000000,256.000000,0.000000,256.000000,0.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
2281,583936.000000,584192.000000,256.000000,256.000000,0.000000,256.000000,0.000000,0.000000,0.000000000,Source metric: sit_no_work_window_active
2282,584192.000000,584448.000000,256.000000,99.000000,2.000000,95.000000,2.000000,157.000000,0.020202020,Source metric: sit_no_work_window_active
